123777,1625,05/11/2011 10:06:17,-4681,228890218261334,Pago Mecanico
123778,1757,05/11/2011 10:06:18,-1831,439402939074444,Compras Accesorios Informatica
123779,1235,05/11/2011 10:06:19,-2776,777015434893685,Compras Accesorios Informatica
123780,151,05/11/2011 10:06:20,-4445,177329793357643,Compras farmacia
123781,746,05/11/2011 10:06:21,-595,055831009754975,Pago Servicios online
123782,337,05/11/2011 10:06:22,-1907,220636595448013,Pago Servicios online
123783,317,05/11/2011 10:06:23,-8376,989916582716897,Pago Mecanico
123784,785,05/11/2011 10:06:24,-6423,964621217703606,Pago Mecanico
123785,463,05/11/2011 10:06:25,-2374,301661672513145,Pago Dentista
123786,590,05/11/2011 10:06:26,-6898,385006747742139,Pago tarjeta
123787,1354,05/11/2011 10:06:27,-899,316424177070400,Compras Accesorios Informatica
123788,456,05/11/2011 10:06:28,-3096,636014656640904,Pago Dentista
123789,486,05/11/2011 10:06:29,-6442,776584480753620,Pago Servicios online
123790,393,05/11/2011 10:06:30,-4583,431106948209878,Compras Ferreteria
123791,944,05/11/2011 10:06:31,-362,266130208566520,Compras farmacia
123792,1621,05/11/2011 10:06:32,-9091,381129526377648,Pago Servicios online
123793,1273,05/11/2011 10:06:33,8044,176584730257693,Ventas online
123794,1132,05/11/2011 10:06:34,-8865,442444195925083,Pago Servicios online
123795,1717,05/11/2011 10:06:35,-5968,594523942680225,Compras Ferreteria
123796,858,05/11/2011 10:06:36,6537,130307153789614,Extraccion cajero
123797,109,05/11/2011 10:06:37,-7079,692815059133550,Compras farmacia
123798,1461,05/11/2011 10:06:38,-9209,853573018381916,Pago tarjeta
123799,1512,05/11/2011 10:06:39,-4748,306484113982862,Compras Ferreteria
123800,1712,05/11/2011 10:06:40,-7808,095338039618825,Compras Accesorios Informatica
123801,948,05/11/2011 10:06:41,8067,683441060374829,Ventas online
123802,978,05/11/2011 10:06:42,-3705,704171358059450,Compras Accesorios Informatica
123803,1433,05/11/2011 10:06:43,-8594,414482566805029,Pago Servicios online
123804,477,05/11/2011 10:06:44,-4528,496392230234765,Compras libreria
123805,414,05/11/2011 10:06:45,-5664,582955455424221,Compras libreria
123806,1977,05/11/2011 10:06:46,-8339,019531427265731,Compras farmacia
123807,1941,05/11/2011 10:06:47,-8324,950503488602558,Compras farmacia
123808,1498,05/11/2011 10:06:48,-4275,797833562780477,Pago Mecanico
123809,623,05/11/2011 10:06:49,-4855,203347231120660,Pago Dentista
123810,1035,05/11/2011 10:06:50,-6922,226691638344925,Compras Accesorios Informatica
123811,1758,05/11/2011 10:06:51,-3876,700154205663845,Pago Servicios online
123812,1086,05/11/2011 10:06:52,3904,224304816586030,Ventas online
123813,1370,05/11/2011 10:06:53,-6550,331429277124944,Compras libreria
123814,1837,05/11/2011 10:06:54,2420,079812146009358,Ventas online
123815,1646,05/11/2011 10:06:55,-4136,122219428778137,Pago Mecanico
123816,253,05/11/2011 10:06:56,-9445,867354185135122,Compras farmacia
123817,689,05/11/2011 10:06:57,-3558,340709107509041,Compras libreria
123818,1161,05/11/2011 10:06:58,-5426,074949080202414,Pago Servicios online
123819,921,05/11/2011 10:06:59,-6509,974687443300690,Pago Servicios online
123820,1495,05/11/2011 10:07:00,-4518,181076738081472,Pago Servicios online
123821,1476,05/11/2011 10:07:01,-1667,099848355868742,Pago tarjeta
123822,1480,05/11/2011 10:07:02,-8374,265760479355462,Pago Mecanico
123823,1989,05/11/2011 10:07:03,-7979,353936308715811,Pago tarjeta
123824,1212,05/11/2011 10:07:04,9153,635047607263106,Extraccion cajero
123825,1007,05/11/2011 10:07:05,-3085,482297401130058,Compras Accesorios Informatica
123826,744,05/11/2011 10:07:06,-7057,329699554031899,Compras Accesorios Informatica
123827,1201,05/11/2011 10:07:07,-6003,446611916240609,Pago Mecanico
123828,741,05/11/2011 10:07:08,-3650,036783157124343,Compras farmacia
123829,852,05/11/2011 10:07:09,-2373,871488920694561,Compras libreria
123830,309,05/11/2011 10:07:10,-1027,786868566983099,Pago tarjeta
123831,700,05/11/2011 10:07:11,-8339,276798702009761,Compras Ferreteria
123832,1523,05/11/2011 10:07:12,549,360327010940669,Ventas online
123833,246,05/11/2011 10:07:13,-9956,391667507875916,Pago Mecanico
123834,1407,05/11/2011 10:07:14,4543,068350289092135,Ventas online
123835,1545,05/11/2011 10:07:15,-2476,139598781754132,Pago Dentista
123836,1040,05/11/2011 10:07:16,-6433,099169659055180,Compras libreria
123837,1587,05/11/2011 10:07:17,-4634,531442285583780,Compras farmacia
123838,18,05/11/2011 10:07:18,7202,915807525777679,Extraccion cajero
123839,1326,05/11/2011 10:07:19,-8908,115874148614172,Compras libreria
123840,1037,05/11/2011 10:07:20,-4724,532629343126037,Compras libreria
123841,1204,05/11/2011 10:07:21,-7666,494896506190262,Compras libreria
123842,1698,05/11/2011 10:07:22,-3544,748440986115361,Compras Ferreteria
123843,547,05/11/2011 10:07:23,-4233,839090119278519,Pago tarjeta
123844,1966,05/11/2011 10:07:24,-4854,138914709298403,Compras Accesorios Informatica
123845,189,05/11/2011 10:07:25,-9450,983228937176847,Compras Accesorios Informatica
123846,1966,05/11/2011 10:07:26,1322,656415799435291,Ventas online
123847,1224,05/11/2011 10:07:27,-8727,771571743995767,Pago Servicios online
123848,965,05/11/2011 10:07:28,-9625,998572595688235,Pago Dentista
123849,1460,05/11/2011 10:07:29,-3538,018285339307568,Pago tarjeta
123850,900,05/11/2011 10:07:30,1601,712412156273340,Extraccion cajero
123851,1591,05/11/2011 10:07:31,7520,756028197371090,Ventas online
123852,990,05/11/2011 10:07:32,-4726,195739038875571,Pago Dentista
123853,126,05/11/2011 10:07:33,5256,987858446759443,Ventas online
123854,944,05/11/2011 10:07:34,6952,703221421364630,Ventas online
123855,222,05/11/2011 10:07:35,-4756,019417385749855,Compras libreria
123856,1748,05/11/2011 10:07:36,-7280,571504523827257,Compras Accesorios Informatica
123857,1694,05/11/2011 10:07:37,1784,936943040131168,Ventas online
123858,1392,05/11/2011 10:07:38,-9780,479044563940237,Compras Accesorios Informatica
123859,1267,05/11/2011 10:07:39,-9116,943254946437062,Pago tarjeta
123860,478,05/11/2011 10:07:40,-5700,095001794370694,Compras Ferreteria
123861,1654,05/11/2011 10:07:41,2017,669363712960112,Ventas online
123862,932,05/11/2011 10:07:42,-2695,167359342141703,Pago Servicios online
123863,609,05/11/2011 10:07:43,-3967,944722624992164,Compras libreria
123864,80,05/11/2011 10:07:44,-6878,530486236704770,Compras farmacia
123865,60,05/11/2011 10:07:45,-8116,456412397850131,Pago Servicios online
123866,1722,05/11/2011 10:07:46,-434,762079406855252,Compras Ferreteria
123867,202,05/11/2011 10:07:47,-317,233064136041678,Pago Mecanico
123868,1839,05/11/2011 10:07:48,-6451,061376296994549,Compras Ferreteria
123869,1578,05/11/2011 10:07:49,-9401,055713925059613,Pago tarjeta
123870,400,05/11/2011 10:07:50,-4241,804057417887333,Pago Servicios online
123871,523,05/11/2011 10:07:51,-811,663032555891294,Compras farmacia
123872,497,05/11/2011 10:07:52,-947,257603141692718,Compras Accesorios Informatica
123873,791,05/11/2011 10:07:53,-6673,720538625288034,Pago tarjeta
123874,1359,05/11/2011 10:07:54,-1247,809908837459436,Compras libreria
123875,1414,05/11/2011 10:07:55,-124,789933226351690,Compras libreria
123876,336,05/11/2011 10:07:56,-4636,724618900402300,Pago tarjeta
123877,1303,05/11/2011 10:07:57,-5230,307996956593873,Compras Ferreteria
123878,1614,05/11/2011 10:07:58,-4853,650838325715874,Compras farmacia
123879,373,05/11/2011 10:07:59,598,779149415928712,Extraccion cajero
123880,1563,05/11/2011 10:08:00,-12,455224082815981,Pago Mecanico
123881,324,05/11/2011 10:08:01,-3804,749071253577113,Pago Dentista
123882,926,05/11/2011 10:08:02,-2535,696871557349357,Compras Accesorios Informatica
123883,1978,05/11/2011 10:08:03,-1135,009193099782884,Compras libreria
123884,765,05/11/2011 10:08:04,-604,701807402536297,Pago tarjeta
123885,1225,05/11/2011 10:08:05,7054,555123000729027,Ventas online
123886,1670,05/11/2011 10:08:06,-5146,493491656906423,Compras libreria
123887,1338,05/11/2011 10:08:07,-7277,977388477208649,Compras Ferreteria
123888,324,05/11/2011 10:08:08,-2830,732488559645492,Pago Dentista
123889,1060,05/11/2011 10:08:09,7469,833957705874465,Extraccion cajero
123890,1291,05/11/2011 10:08:10,-2046,869954818394852,Compras Ferreteria
123891,656,05/11/2011 10:08:11,-1841,210069915861124,Pago Mecanico
123892,1433,05/11/2011 10:08:12,-7262,946764487493578,Pago tarjeta
123893,32,05/11/2011 10:08:13,-2808,428687620282161,Compras libreria
123894,1477,05/11/2011 10:08:14,-280,564367134650315,Compras libreria
123895,1006,05/11/2011 10:08:15,-7633,955835619574547,Compras Ferreteria
123896,1761,05/11/2011 10:08:16,-7174,591631032122001,Compras Accesorios Informatica
123897,607,05/11/2011 10:08:17,-5397,292645474496525,Compras Accesorios Informatica
123898,1905,05/11/2011 10:08:18,-9642,125012509518490,Compras Accesorios Informatica
123899,1192,05/11/2011 10:08:19,-5613,238296236872550,Compras Accesorios Informatica
123900,885,05/11/2011 10:08:20,-5240,011571227816903,Compras libreria
123901,10,05/11/2011 10:08:21,-7172,370067624470140,Compras farmacia
123902,1175,05/11/2011 10:08:22,-9425,435990272551090,Compras Ferreteria
123903,1151,05/11/2011 10:08:23,8321,514004118815562,Extraccion cajero
123904,1237,05/11/2011 10:08:24,-9707,840905037844860,Compras farmacia
123905,1428,05/11/2011 10:08:25,-850,261195744453839,Compras libreria
123906,1699,05/11/2011 10:08:26,-1631,750936520154608,Pago tarjeta
123907,513,05/11/2011 10:08:27,-9534,440800230220633,Compras libreria
123908,584,05/11/2011 10:08:28,-705,931706170696805,Compras farmacia
123909,1355,05/11/2011 10:08:29,-2626,263018157242616,Pago Servicios online
123910,1397,05/11/2011 10:08:30,-1017,702472456388976,Pago Servicios online
123911,1218,05/11/2011 10:08:31,-4422,632362652866440,Pago Dentista
123912,1741,05/11/2011 10:08:32,5100,836403087208947,Ventas online
123913,438,05/11/2011 10:08:33,-5039,498636576707487,Pago tarjeta
123914,1950,05/11/2011 10:08:34,-9897,569362118553208,Compras farmacia
123915,1625,05/11/2011 10:08:35,9443,942252059637782,Ventas online
123916,1193,05/11/2011 10:08:36,-6489,796627667116734,Compras Accesorios Informatica
123917,1112,05/11/2011 10:08:37,-5452,545977828804412,Compras Ferreteria
123918,876,05/11/2011 10:08:38,-8905,673560694974017,Compras Accesorios Informatica
123919,34,05/11/2011 10:08:39,-3431,061972899246584,Pago Servicios online
123920,687,05/11/2011 10:08:40,-9370,042297363238086,Pago Dentista
123921,1146,05/11/2011 10:08:41,-5438,654108589623589,Pago tarjeta
123922,1681,05/11/2011 10:08:42,-6601,314216436730783,Pago Mecanico
123923,310,05/11/2011 10:08:43,9564,349027543172822,Extraccion cajero
123924,1696,05/11/2011 10:08:44,-9952,815312457048194,Compras farmacia
123925,1956,05/11/2011 10:08:45,-7492,222333179242232,Pago tarjeta
123926,882,05/11/2011 10:08:46,-2490,035081715015493,Compras Accesorios Informatica
123927,933,05/11/2011 10:08:47,-5419,909408384051109,Compras farmacia
123928,80,05/11/2011 10:08:48,-4136,642873570047384,Compras libreria
123929,956,05/11/2011 10:08:49,-5854,210339870577312,Pago tarjeta
123930,23,05/11/2011 10:08:50,-9065,371439812239513,Compras libreria
123931,663,05/11/2011 10:08:51,-3953,147466532559717,Compras Ferreteria
123932,933,05/11/2011 10:08:52,-2112,244887365867978,Pago Dentista
123933,742,05/11/2011 10:08:53,-2101,007207349430833,Pago tarjeta
123934,1106,05/11/2011 10:08:54,-8204,489804580166884,Pago tarjeta
123935,289,05/11/2011 10:08:55,-7119,670464578221164,Pago tarjeta
123936,899,05/11/2011 10:08:56,-8684,471898069039945,Pago tarjeta
123937,1928,05/11/2011 10:08:57,-1120,572503311042735,Pago tarjeta
123938,1266,05/11/2011 10:08:58,-8623,938668850411897,Compras libreria
123939,1440,05/11/2011 10:08:59,-4939,438457166721086,Compras Ferreteria
123940,1633,05/11/2011 10:09:00,-8047,206856681796699,Pago Mecanico
123941,1173,05/11/2011 10:09:01,5980,006044057123769,Ventas online
123942,1478,05/11/2011 10:09:02,-8692,871542785763878,Compras libreria
123943,1665,05/11/2011 10:09:03,-2626,941883725773404,Pago Mecanico
123944,1176,05/11/2011 10:09:04,-9085,944265505318523,Compras Accesorios Informatica
123945,550,05/11/2011 10:09:05,-8400,993505631694194,Pago Servicios online
123946,1882,05/11/2011 10:09:06,-5073,619644292205560,Compras libreria
123947,1609,05/11/2011 10:09:07,-9578,215754397068127,Pago Mecanico
123948,555,05/11/2011 10:09:08,-6875,776767063724524,Compras Accesorios Informatica
123949,114,05/11/2011 10:09:09,-358,838026409352645,Pago Mecanico
123950,161,05/11/2011 10:09:10,6544,837509590858177,Extraccion cajero
123951,426,05/11/2011 10:09:11,3230,279521316991302,Extraccion cajero
123952,1873,05/11/2011 10:09:12,5482,461930218971269,Extraccion cajero
123953,1981,05/11/2011 10:09:13,-8349,026151336421856,Compras Ferreteria
123954,1387,05/11/2011 10:09:14,-1725,357334061000867,Pago Servicios online
123955,254,05/11/2011 10:09:15,-4745,257972021777938,Pago tarjeta
123956,282,05/11/2011 10:09:16,-3506,284766243177488,Pago Servicios online
123957,1083,05/11/2011 10:09:17,-5514,033795212455627,Compras Ferreteria
123958,1350,05/11/2011 10:09:18,-3255,762965914064336,Compras Accesorios Informatica
123959,1796,05/11/2011 10:09:19,-1138,672839126886196,Pago Servicios online
123960,1590,05/11/2011 10:09:20,-4538,454515044939023,Compras Accesorios Informatica
123961,1325,05/11/2011 10:09:21,-9266,794880744374974,Compras libreria
123962,1806,05/11/2011 10:09:22,4078,970648499860137,Ventas online
123963,1002,05/11/2011 10:09:23,-8116,644827389275379,Compras farmacia
123964,1730,05/11/2011 10:09:24,2645,722456690869616,Ventas online
123965,1432,05/11/2011 10:09:25,-4161,871065081233321,Compras farmacia
123966,1819,05/11/2011 10:09:26,-6679,202234551511160,Compras Ferreteria
123967,1672,05/11/2011 10:09:27,-5612,798751420234416,Pago Dentista
123968,1796,05/11/2011 10:09:28,-8624,734619019087441,Compras libreria
123969,634,05/11/2011 10:09:29,-2787,172125321181456,Compras libreria
123970,1372,05/11/2011 10:09:30,-7950,051788713509609,Compras Accesorios Informatica
123971,1587,05/11/2011 10:09:31,-3048,839846654152559,Pago tarjeta
123972,317,05/11/2011 10:09:32,-4678,452698822266927,Compras libreria
123973,834,05/11/2011 10:09:33,-4090,657458015567432,Pago Servicios online
123974,1206,05/11/2011 10:09:34,-3299,279461682150355,Pago Mecanico
123975,1822,05/11/2011 10:09:35,-5408,786955365909430,Pago Servicios online
123976,1646,05/11/2011 10:09:36,-8433,494847699889522,Pago tarjeta
123977,1422,05/11/2011 10:09:37,-6263,081830628835969,Compras Accesorios Informatica
123978,1213,05/11/2011 10:09:38,-681,523997126438393,Compras farmacia
123979,674,05/11/2011 10:09:39,5973,469889743046498,Extraccion cajero
123980,1336,05/11/2011 10:09:40,-8606,597617576908650,Pago Dentista
123981,673,05/11/2011 10:09:41,-2989,326611363704499,Pago Dentista
123982,85,05/11/2011 10:09:42,5755,249761902413637,Extraccion cajero
123983,714,05/11/2011 10:09:43,-6714,997943366924025,Pago Servicios online
123984,976,05/11/2011 10:09:44,6554,394696738641125,Extraccion cajero
123985,585,05/11/2011 10:09:45,4047,101398363716300,Extraccion cajero
123986,1720,05/11/2011 10:09:46,-5862,973595606406833,Pago Mecanico
123987,1114,05/11/2011 10:09:47,-6099,082933653701243,Compras libreria
123988,651,05/11/2011 10:09:48,-4784,703315240017432,Pago Servicios online
123989,1355,05/11/2011 10:09:49,-3472,461927845601623,Pago Servicios online
123990,1284,05/11/2011 10:09:50,-947,288670993226215,Compras Accesorios Informatica
123991,33,05/11/2011 10:09:51,-2469,234365904349081,Pago Dentista
123992,1110,05/11/2011 10:09:52,6962,915232537748372,Extraccion cajero
123993,1323,05/11/2011 10:09:53,-4450,234692302917225,Pago Mecanico
123994,504,05/11/2011 10:09:54,-2200,615853252497040,Pago Servicios online
123995,679,05/11/2011 10:09:55,5206,458931207398188,Ventas online
123996,1356,05/11/2011 10:09:56,-6902,174140987108090,Compras libreria
123997,165,05/11/2011 10:09:57,9075,638360953212989,Ventas online
123998,507,05/11/2011 10:09:58,-5363,281031652376224,Pago Dentista
123999,87,05/11/2011 10:09:59,-1803,254061338258509,Pago Mecanico
124000,1801,05/11/2011 10:10:00,-1676,938032212869201,Compras farmacia
124001,1924,05/11/2011 10:10:01,9917,102040259897292,Ventas online
124002,1603,05/11/2011 10:10:02,-8910,559514346070961,Pago Mecanico
124003,127,05/11/2011 10:10:03,-3984,447605151950522,Compras Accesorios Informatica
124004,1249,05/11/2011 10:10:04,-4820,328663666704552,Compras farmacia
124005,275,05/11/2011 10:10:05,-3766,773222317062354,Compras farmacia
124006,1563,05/11/2011 10:10:06,-329,666446253970054,Pago Dentista
124007,251,05/11/2011 10:10:07,-5859,731281634113431,Compras Ferreteria
124008,1528,05/11/2011 10:10:08,8943,749256036201329,Ventas online
124009,698,05/11/2011 10:10:09,-8495,870234354314503,Compras farmacia
124010,779,05/11/2011 10:10:10,-5248,575140201213273,Compras farmacia
124011,893,05/11/2011 10:10:11,-6136,399228956265515,Compras Accesorios Informatica
124012,1720,05/11/2011 10:10:12,-6214,776720354707315,Compras libreria
124013,1939,05/11/2011 10:10:13,-1897,043874913661559,Pago Dentista
124014,401,05/11/2011 10:10:14,-9053,423824445408826,Compras Ferreteria
124015,1249,05/11/2011 10:10:15,9388,958036723764427,Extraccion cajero
124016,1365,05/11/2011 10:10:16,-5792,683828943029090,Compras farmacia
124017,735,05/11/2011 10:10:17,-7146,215588099594223,Pago Servicios online
124018,1616,05/11/2011 10:10:18,8463,220365609181494,Ventas online
124019,1781,05/11/2011 10:10:19,-7509,683498003239862,Pago Dentista
124020,1074,05/11/2011 10:10:20,-1674,477214892140755,Pago Servicios online
124021,1464,05/11/2011 10:10:21,-2602,731135665595630,Compras Ferreteria
124022,17,05/11/2011 10:10:22,-3105,916509478734406,Compras Ferreteria
124023,1070,05/11/2011 10:10:23,-1728,408038876113731,Compras Ferreteria
124024,884,05/11/2011 10:10:24,-3203,583281898992772,Compras Accesorios Informatica
124025,50,05/11/2011 10:10:25,-4876,649894204311460,Compras libreria
124026,655,05/11/2011 10:10:26,-185,499746749388883,Pago tarjeta
124027,1016,05/11/2011 10:10:27,-9822,792134909277338,Pago tarjeta
124028,287,05/11/2011 10:10:28,8609,304047663048467,Ventas online
124029,1391,05/11/2011 10:10:29,-8027,378378647164278,Pago Mecanico
124030,59,05/11/2011 10:10:30,-9780,987689291345690,Compras Ferreteria
124031,1491,05/11/2011 10:10:31,-9083,622974005245450,Compras libreria
124032,1496,05/11/2011 10:10:32,-8925,519298806578142,Pago Mecanico
124033,1845,05/11/2011 10:10:33,-4251,259277945615756,Compras Ferreteria
124034,1765,05/11/2011 10:10:34,-570,304278781888243,Compras Ferreteria
124035,1061,05/11/2011 10:10:35,-4549,064001631953987,Compras libreria
124036,680,05/11/2011 10:10:36,-9160,244989053198275,Compras Ferreteria
124037,1591,05/11/2011 10:10:37,1394,863704118027563,Extraccion cajero
124038,682,05/11/2011 10:10:38,1716,137112507542937,Ventas online
124039,8,05/11/2011 10:10:39,-650,474077019251999,Compras Ferreteria
124040,256,05/11/2011 10:10:40,-5990,910222513100943,Pago tarjeta
124041,1388,05/11/2011 10:10:41,-8090,582780546613875,Compras Ferreteria
124042,1707,05/11/2011 10:10:42,-8482,108212894064233,Compras Accesorios Informatica
124043,1619,05/11/2011 10:10:43,-5632,483628357051923,Compras libreria
124044,1645,05/11/2011 10:10:44,-2111,563903332366638,Compras libreria
124045,473,05/11/2011 10:10:45,-1013,231638574684678,Compras farmacia
124046,844,05/11/2011 10:10:46,-421,186706402708806,Pago Mecanico
124047,57,05/11/2011 10:10:47,1823,404800251630047,Ventas online
124048,1064,05/11/2011 10:10:48,-6192,486912414094384,Compras farmacia
124049,130,05/11/2011 10:10:49,-1074,871177140298412,Pago tarjeta
124050,604,05/11/2011 10:10:50,-1277,046523122247777,Compras Accesorios Informatica
124051,1936,05/11/2011 10:10:51,-5399,555622116927355,Compras farmacia
124052,137,05/11/2011 10:10:52,-3821,866776538892732,Compras farmacia
124053,188,05/11/2011 10:10:53,-2234,317803367700332,Compras farmacia
124054,400,05/11/2011 10:10:54,-3615,754613365126009,Compras Ferreteria
124055,624,05/11/2011 10:10:55,-4654,362070469678754,Pago tarjeta
124056,616,05/11/2011 10:10:56,-2522,675625983179374,Pago tarjeta
124057,751,05/11/2011 10:10:57,-1517,158748123371743,Compras Ferreteria
124058,411,05/11/2011 10:10:58,-3202,769595909114784,Pago Dentista
124059,1726,05/11/2011 10:10:59,-4249,037932381530339,Compras farmacia
124060,441,05/11/2011 10:11:00,7891,467317799885586,Extraccion cajero
124061,1511,05/11/2011 10:11:01,-3923,240917379866824,Pago Dentista
124062,1476,05/11/2011 10:11:02,7638,997886959418857,Ventas online
124063,568,05/11/2011 10:11:03,-6812,623629333133119,Compras Accesorios Informatica
124064,1681,05/11/2011 10:11:04,-5562,362161733950537,Pago Servicios online
124065,648,05/11/2011 10:11:05,-8467,678075028349586,Pago Dentista
124066,1671,05/11/2011 10:11:06,-3381,002255353409819,Compras farmacia
124067,1449,05/11/2011 10:11:07,-7137,583447867293083,Compras Ferreteria
124068,1541,05/11/2011 10:11:08,4529,085954694236783,Ventas online
124069,380,05/11/2011 10:11:09,1463,407387581492305,Extraccion cajero
124070,1496,05/11/2011 10:11:10,-3382,460130880917565,Pago Servicios online
124071,1830,05/11/2011 10:11:11,3428,220242330514988,Extraccion cajero
124072,1849,05/11/2011 10:11:12,9550,840453067151794,Ventas online
124073,211,05/11/2011 10:11:13,4363,476796139461580,Extraccion cajero
124074,550,05/11/2011 10:11:14,-1442,184730513567821,Pago tarjeta
124075,292,05/11/2011 10:11:15,-8848,681461306813024,Pago Mecanico
124076,526,05/11/2011 10:11:16,-348,929365841870859,Compras Ferreteria
124077,96,05/11/2011 10:11:17,-5632,445449842621825,Pago Mecanico
124078,132,05/11/2011 10:11:18,-8781,888929108693754,Pago Mecanico
124079,1082,05/11/2011 10:11:19,-3017,176840841586785,Compras farmacia
124080,1895,05/11/2011 10:11:20,-7546,374165883743463,Compras Ferreteria
124081,1192,05/11/2011 10:11:21,-6072,920262515485768,Pago Servicios online
124082,982,05/11/2011 10:11:22,-1213,637237935628617,Pago Dentista
124083,723,05/11/2011 10:11:23,-6048,736792047713285,Pago Dentista
124084,142,05/11/2011 10:11:24,-1159,023815791316797,Compras farmacia
124085,6,05/11/2011 10:11:25,-3908,356220179123185,Pago Mecanico
124086,1198,05/11/2011 10:11:26,7856,227688934263696,Ventas online
124087,211,05/11/2011 10:11:27,-7503,629225367442101,Compras Ferreteria
124088,456,05/11/2011 10:11:28,-658,612205711256122,Pago Servicios online
124089,233,05/11/2011 10:11:29,-7195,819533046998720,Pago tarjeta
124090,1425,05/11/2011 10:11:30,-9226,947229300785264,Compras Accesorios Informatica
124091,1152,05/11/2011 10:11:31,-2215,851590060222303,Pago Dentista
124092,1399,05/11/2011 10:11:32,3790,453047301844544,Ventas online
124093,386,05/11/2011 10:11:33,-3220,446167004600733,Pago tarjeta
124094,502,05/11/2011 10:11:34,-6983,682411519541442,Compras Accesorios Informatica
124095,483,05/11/2011 10:11:35,-9725,153772571604218,Compras Ferreteria
124096,883,05/11/2011 10:11:36,-3496,845911057108603,Pago Servicios online
124097,288,05/11/2011 10:11:37,1031,667214573316070,Ventas online
124098,880,05/11/2011 10:11:38,-4579,398517355722804,Pago Dentista
124099,821,05/11/2011 10:11:39,4388,980791411375823,Extraccion cajero
124100,1594,05/11/2011 10:11:40,-5631,162234302854207,Pago Servicios online
124101,1978,05/11/2011 10:11:41,6760,503274889286461,Ventas online
124102,835,05/11/2011 10:11:42,-6849,897172889163772,Pago Servicios online
124103,585,05/11/2011 10:11:43,-4569,805756319936459,Compras farmacia
124104,593,05/11/2011 10:11:44,7568,794108750541663,Ventas online
124105,146,05/11/2011 10:11:45,-3188,703670770737236,Compras libreria
124106,233,05/11/2011 10:11:46,-2187,434308398925774,Compras Ferreteria
124107,555,05/11/2011 10:11:47,6322,961503673836963,Extraccion cajero
124108,1402,05/11/2011 10:11:48,7358,604752067372993,Ventas online
124109,217,05/11/2011 10:11:49,-2303,170591065525782,Compras farmacia
124110,1358,05/11/2011 10:11:50,-8824,500815909109007,Pago tarjeta
124111,1774,05/11/2011 10:11:51,-300,923324862721873,Compras libreria
124112,1023,05/11/2011 10:11:52,-9696,686193715705587,Pago Dentista
124113,1564,05/11/2011 10:11:53,-9004,255403230839150,Compras farmacia
124114,1080,05/11/2011 10:11:54,-1522,964459183249843,Pago tarjeta
124115,1301,05/11/2011 10:11:55,-7771,859114406265727,Compras Ferreteria
124116,410,05/11/2011 10:11:56,-1501,969311562952322,Compras farmacia
124117,914,05/11/2011 10:11:57,-668,318638694492951,Pago Servicios online
124118,313,05/11/2011 10:11:58,-8977,452088936355355,Compras farmacia
124119,1193,05/11/2011 10:11:59,-3132,766639843885115,Pago tarjeta
124120,306,05/11/2011 10:12:00,-3321,733413764737124,Compras Ferreteria
124121,462,05/11/2011 10:12:01,-1659,103828976261687,Compras Accesorios Informatica
124122,1309,05/11/2011 10:12:02,-4550,688438943178767,Compras libreria
124123,22,05/11/2011 10:12:03,2603,453240103567159,Extraccion cajero
124124,980,05/11/2011 10:12:04,-8219,051704583374706,Pago tarjeta
124125,224,05/11/2011 10:12:05,-1348,826653926903086,Pago Dentista
124126,930,05/11/2011 10:12:06,-1628,981846570777096,Compras Ferreteria
124127,115,05/11/2011 10:12:07,-6052,917496262421351,Compras Accesorios Informatica
124128,510,05/11/2011 10:12:08,-3333,255626651561624,Pago Servicios online
124129,400,05/11/2011 10:12:09,7949,549806180359658,Ventas online
124130,1728,05/11/2011 10:12:10,9349,323894858600498,Ventas online
124131,304,05/11/2011 10:12:11,-9916,346351618344383,Pago Dentista
124132,726,05/11/2011 10:12:12,-1250,822002436960956,Compras farmacia
124133,627,05/11/2011 10:12:13,-3643,740042218406012,Pago Dentista
124134,1489,05/11/2011 10:12:14,-9181,621858417078671,Pago Servicios online
124135,1590,05/11/2011 10:12:15,-4301,727652467516748,Compras farmacia
124136,304,05/11/2011 10:12:16,-2190,746344806236511,Pago Mecanico
124137,1762,05/11/2011 10:12:17,-5406,437092451758568,Pago Dentista
124138,866,05/11/2011 10:12:18,-8971,495464889722319,Pago Servicios online
124139,731,05/11/2011 10:12:19,8705,908451802825889,Extraccion cajero
124140,1616,05/11/2011 10:12:20,-892,456367946968907,Pago tarjeta
124141,1986,05/11/2011 10:12:21,-6767,508614010557623,Pago Mecanico
124142,593,05/11/2011 10:12:22,-4060,942758237710306,Compras farmacia
124143,1177,05/11/2011 10:12:23,-8197,500505844962447,Pago tarjeta
124144,772,05/11/2011 10:12:24,1184,870964805556631,Extraccion cajero
124145,1206,05/11/2011 10:12:25,-5081,487014929594747,Pago Dentista
124146,531,05/11/2011 10:12:26,-2279,722399356184239,Compras Accesorios Informatica
124147,361,05/11/2011 10:12:27,-6285,772492370223358,Pago Servicios online
124148,958,05/11/2011 10:12:28,1757,066779688289516,Ventas online
124149,1498,05/11/2011 10:12:29,-3697,059032661765598,Pago tarjeta
124150,570,05/11/2011 10:12:30,-6283,312908340690422,Pago Dentista
124151,655,05/11/2011 10:12:31,-4497,835061801671312,Pago Dentista
124152,485,05/11/2011 10:12:32,-732,839691267461848,Pago tarjeta
124153,1506,05/11/2011 10:12:33,-6771,305821079690122,Compras libreria
